seed,model,hidden,lr,wd,dropout,val_macro_f1,test_macro_f1,best_epoch
13,GCN,256,0.001,0.001,0.1,1.0,0.7825563909774436,43
13,GCN,256,0.003,0.001,0.1,1.0,0.46386554621848736,56
13,GCN,256,0.003,0.001,0.3,1.0,0.5520319473807845,117
13,GCN,512,0.001,0.001,0.1,1.0,0.5527426160337553,49
13,GCN,512,0.001,0.001,0.3,1.0,0.5513182674199624,128
13,GCN,512,0.003,0.001,0.1,1.0,0.5534502923976609,44
13,GCN,512,0.003,0.001,0.3,0.8873598369011213,0.41402396053558843,79
13,GCN,256,0.001,0.001,0.3,0.8199233716475097,0.5506015569709838,58
21,GCN,512,0.001,0.001,0.1,0.6645068394528438,0.7177777777777777,63
21,GCN,512,0.001,0.001,0.3,0.6645068394528438,0.637547803467086,144
21,GCN,256,0.001,0.001,0.1,0.6637806637806638,0.6607142857142857,131
21,GCN,512,0.003,0.001,0.3,0.657856093979442,0.5294028722600151,33
21,GCN,256,0.003,0.001,0.3,0.5911894273127754,0.6883880825057296,37
21,GCN,512,0.003,0.001,0.1,0.5533957283417327,0.7185430463576159,94
21,GCN,256,0.003,0.001,0.1,0.551940226560617,0.5859110781159779,100
21,GCN,256,0.001,0.001,0.3,0.4911894273127753,0.392950485553291,26
34,GCN,256,0.001,0.001,0.3,0.5966465459423206,0.328042328042328,78
34,GCN,512,0.001,0.001,0.3,0.5966465459423206,0.49321266968325794,36
34,GCN,256,0.001,0.001,0.1,0.5522155421955021,0.32727272727272727,24
34,GCN,256,0.003,0.001,0.1,0.5522155421955021,0.49321266968325794,32
34,GCN,256,0.003,0.001,0.3,0.5522155421955021,0.328042328042328,27
34,GCN,512,0.001,0.001,0.1,0.5522155421955021,0.49321266968325794,7
34,GCN,512,0.003,0.001,0.1,0.5522155421955021,0.328042328042328,31
34,GCN,512,0.003,0.001,0.3,0.5522155421955021,0.328042328042328,36
55,GCN,256,0.001,0.001,0.1,0.782460489618841,1.0,109
55,GCN,512,0.003,0.001,0.3,0.7456521739130435,0.6652482269503546,29
55,GCN,512,0.001,0.001,0.1,0.6578947368421052,0.6616487455197132,16
55,GCN,512,0.001,0.001,0.3,0.6578947368421052,0.5949820788530467,25
55,GCN,256,0.003,0.001,0.1,0.5541187739463601,1.0,12
55,GCN,512,0.003,0.001,0.1,0.5201784417470692,0.5173855409401448,3
55,GCN,256,0.001,0.001,0.3,0.43710230053842386,0.4956896551724138,71
55,GCN,256,0.003,0.001,0.3,0.43395048887039733,0.4314182194616977,8
89,GCN,256,0.001,0.001,0.1,1.0,0.5532567049808429,28
89,GCN,256,0.003,0.001,0.1,1.0,0.5794842186297152,30
89,GCN,256,0.003,0.001,0.3,1.0,0.5540265035677879,109
89,GCN,512,0.001,0.001,0.1,1.0,0.5540265035677879,47
89,GCN,512,0.001,0.001,0.3,1.0,0.5524974515800204,45
89,GCN,512,0.003,0.001,0.1,1.0,0.4625536126690861,49
89,GCN,512,0.003,0.001,0.3,1.0,0.4976851851851852,40
89,GCN,256,0.001,0.001,0.3,0.5254048017867113,0.22356928192339662,4
13,SAGE,512,0.001,0.001,0.3,0.6982758620689655,0.47652748289690966,5
13,SAGE,256,0.001,0.001,0.1,0.6651515151515152,0.6624649859943977,40
13,SAGE,256,0.003,0.001,0.1,0.6651515151515152,0.24578059071729957,77
