seed,fold,train_macroF1,val_macroF1,train_balAcc,val_balAcc,train_weightedF1,val_weightedF1,val_majority_balAcc,best_epoch
13,0,0.47610527575492156,1.0,0.5834952770629481,1.0,0.7013736530729469,1.0,1.0,0
13,1,0.6859321343344392,0.6564771690450775,0.6902101204060753,0.9401982522499022,0.6902458550193655,0.9799400173287235,0.5,6
13,2,0.7662508641399369,0.412828947368421,0.7775993866381241,0.4116161616161616,0.9351205102213184,0.4568498452012384,0.5,36
13,3,0.41602395842264955,1.0,0.5785944480756159,1.0,0.6680095391521568,1.0,1.0,0
13,4,0.689550492198213,0.8332761578044596,0.6946458531895411,0.8416666666666667,0.9183819803502328,0.8336192109777016,0.5,16
21,0,0.5398621528616714,1.0,0.5902096159150201,1.0,0.9055375841393397,1.0,1.0,0
21,1,0.6895424836601307,0.5889018509581587,0.6926890690170773,0.927285770183905,0.6944157780071093,0.9656254244100276,0.5,15
21,2,0.7732127626463172,0.412828947368421,0.7856114803645036,0.4116161616161616,0.9363138064794632,0.4568498452012384,0.5,39
21,3,0.521061758036548,1.0,0.6073681690210502,1.0,0.8850377159735884,1.0,1.0,0
21,4,0.6715335696669266,0.8148148148148148,0.6761404312187725,0.825,0.9152251032619944,0.8148148148148148,0.5,1
34,0,0.4505956441547285,1.0,0.5567024461094284,1.0,0.8504297951595494,1.0,1.0,0
34,1,0.7054263565891472,0.6273041676468085,0.7066183993074684,0.9358940915612364,0.7112063103495172,0.9751031386549902,0.5,131
34,2,0.6851828013230082,0.38503118503118505,0.7013100090984903,0.3838383838383838,0.9184573214799766,0.4346826464473524,0.5,1
34,3,0.3915289835933695,1.0,0.5447288444891804,1.0,0.8230800262764354,1.0,1.0,0
34,4,0.6955719311110959,0.8332761578044596,0.6968494553903023,0.8416666666666667,0.9199072961225561,0.8336192109777016,0.5,19
