backbone,seed,fold,train_macroF1,val_macroF1,train_balAcc,val_balAcc,train_weightedF1,val_weightedF1,val_majority_balAcc,best_epoch
mlp,13,0,0.07259091003937772,1.0,0.3461199294532628,1.0,0.012453421154306532,1.0,1.0,0
mlp,13,1,0.8973141172617098,0.516073478760046,0.8865979381443299,0.686383200730403,0.9010751575959223,0.9483475041981442,0.5,54
mlp,13,2,0.11145012289177048,0.29411764705882354,0.3701436130007558,0.5151515151515151,0.020174522493228066,0.22491349480968859,0.5,0
mlp,13,3,0.08412873840383134,1.0,0.35637812665034324,1.0,0.01782840694738019,1.0,1.0,0
mlp,13,4,0.7645756800726987,0.5939849624060151,0.753682572602413,0.6041666666666667,0.9345524123122133,0.6073517126148705,0.5,10
mlp,21,0,0.6260228263429886,1.0,0.6134883944544395,1.0,0.9163727839169757,1.0,1.0,0
mlp,21,1,0.6682381700715907,0.7022800474656721,0.6722672542693005,0.8124429372635973,0.6727949172739777,0.9882463943765123,0.5,3
mlp,21,2,0.8324018453763955,0.4562899786780384,0.8310480831899154,0.45707070707070707,0.9507701196465315,0.5064593001379657,0.5,23
mlp,21,3,0.6247271726239755,1.0,0.6283448133682393,1.0,0.9087063985617329,1.0,1.0,0
mlp,21,4,0.7455662511993277,0.6493506493506493,0.733690908545661,0.65,0.9310238624875172,0.658008658008658,0.5,5
mlp,34,0,0.19658230679858268,1.0,0.39902998236331566,1.0,0.038925304107828976,1.0,1.0,0
mlp,34,1,0.6635339805825242,0.7332346016556542,0.6671126150940426,0.9026346680579105,0.6683754045307443,0.9887208585466685,0.5,4
mlp,34,2,0.8312543126703019,0.47058823529411764,0.8299019336731983,0.4722222222222222,0.9503534196372162,0.5224913494809689,0.5,26
mlp,34,3,0.1874721000852564,1.0,0.4067406020452254,1.0,0.025034921902457027,1.0,1.0,0
mlp,34,4,0.12033622455817872,0.5178571428571428,0.36181832468961184,0.5833333333333334,0.020425808886386537,0.5436507936507936,0.5,0
gcn,13,0,0.47610527575492156,1.0,0.5834952770629481,1.0,0.7013736530729469,1.0,1.0,0
gcn,13,1,0.6859321343344392,0.6564771690450775,0.6902101204060753,0.9401982522499022,0.6902458550193655,0.9799400173287235,0.5,6
gcn,13,2,0.7662508641399369,0.412828947368421,0.7775993866381241,0.4116161616161616,0.9351205102213184,0.4568498452012384,0.5,36
gcn,13,3,0.41602395842264955,1.0,0.5785944480756159,1.0,0.6680095391521568,1.0,1.0,0
gcn,13,4,0.689550492198213,0.8332761578044596,0.6946458531895411,0.8416666666666667,0.9183819803502328,0.8336192109777016,0.5,16
gcn,21,0,0.5398621528616714,1.0,0.5902096159150201,1.0,0.9055375841393397,1.0,1.0,0
gcn,21,1,0.6895424836601307,0.5889018509581587,0.6926890690170773,0.927285770183905,0.6944157780071093,0.9656254244100276,0.5,15
gcn,21,2,0.7732127626463172,0.412828947368421,0.7856114803645036,0.4116161616161616,0.9363138064794632,0.4568498452012384,0.5,39
gcn,21,3,0.521061758036548,1.0,0.6073681690210502,1.0,0.8850377159735884,1.0,1.0,0
gcn,21,4,0.6715335696669266,0.8148148148148148,0.6761404312187725,0.825,0.9152251032619944,0.8148148148148148,0.5,1
gcn,34,0,0.4505956441547285,1.0,0.5567024461094284,1.0,0.8504297951595494,1.0,1.0,0
gcn,34,1,0.7054263565891472,0.6273041676468085,0.7066183993074684,0.9358940915612364,0.7112063103495172,0.9751031386549902,0.5,131
gcn,34,2,0.7732127626463172,0.412828947368421,0.7856114803645036,0.4116161616161616,0.9363138064794632,0.4568498452012384,0.5,39
gcn,34,3,0.3915289835933695,1.0,0.5447288444891804,1.0,0.8230800262764354,1.0,1.0,0
gcn,34,4,0.6955719311110959,0.8332761578044596,0.6968494553903023,0.8416666666666667,0.9199072961225561,0.8336192109777016,0.5,19
