backbone,seed,fold,val_macroF1,val_balAcc,val_weightedF1,train_macroF1,train_balAcc,train_weightedF1,best_epoch,train,val
mlp,13,0,1.0,1.0,1.0,0.0725909100393777,0.3461199294532628,0.0124534211543065,0,,
mlp,13,1,0.5037421005403135,0.6763401591235164,0.9372963208090918,0.8698948398141355,0.8610214842212953,0.8744899666628052,20,,
mlp,13,2,0.2941176470588235,0.5151515151515151,0.2249134948096885,0.1114501228917704,0.3701436130007558,0.020174522493228,0,,
mlp,13,3,1.0,1.0,1.0,0.0841287384038313,0.3563781266503432,0.0178284069473801,0,,
mlp,13,4,0.5939849624060151,0.6041666666666667,0.6073517126148705,0.7645756800726987,0.753682572602413,0.9345524123122132,10,,
mlp,21,0,1.0,1.0,1.0,0.6260228263429886,0.6134883944544395,0.9163727839169756,0,,
mlp,21,1,0.7022800474656721,0.8124429372635973,0.9882463943765124,0.6682381700715907,0.6722672542693005,0.6727949172739777,3,,
mlp,21,2,0.4562899786780384,0.457070707070707,0.5064593001379657,0.8324018453763955,0.8310480831899154,0.9507701196465316,23,,
mlp,21,3,1.0,1.0,1.0,0.6247271726239755,0.6283448133682393,0.9087063985617329,0,,
mlp,21,4,0.6493506493506493,0.65,0.658008658008658,0.7455662511993277,0.733690908545661,0.9310238624875172,5,,
mlp,34,0,1.0,1.0,1.0,0.1965823067985826,0.3990299823633156,0.0389253041078289,0,,
mlp,34,1,0.7332346016556542,0.9026346680579104,0.9887208585466684,0.6635339805825242,0.6671126150940426,0.6683754045307443,4,,
mlp,34,2,0.4705882352941176,0.4722222222222222,0.5224913494809689,0.8312543126703019,0.8299019336731983,0.9503534196372162,26,,
mlp,34,3,1.0,1.0,1.0,0.1874721000852564,0.4067406020452254,0.025034921902457,0,,
mlp,34,4,0.5178571428571428,0.5833333333333334,0.5436507936507936,0.1203362245581787,0.3618183246896118,0.0204258088863865,0,,
gcn,13,0,1.0,1.0,1.0,0.5266674953859328,0.5844403705474964,0.9030553280815676,0,,
gcn,13,1,0.6564771690450775,0.9401982522499022,0.9799400173287236,0.6947791164658634,0.699181553474463,0.6989713238920594,12,,
gcn,13,2,0.412828947368421,0.4116161616161616,0.4568498452012384,0.7346636080876087,0.7445683964642767,0.92954464159747,32,,
gcn,13,3,1.0,1.0,1.0,0.4343025898024106,0.5673777104030752,0.8640356373564553,0,,
gcn,13,4,0.8332761578044596,0.8416666666666667,0.8336192109777016,0.6828873674846756,0.6873772691882838,0.9172561352957788,5,,
gcn,21,0,1.0,1.0,1.0,0.5232979034523758,0.5779841295144977,0.8940510894450594,0,,
gcn,21,1,0.6564771690450775,0.9401982522499022,0.9799400173287236,0.6859321343344392,0.6902101204060753,0.6902458550193655,12,,
gcn,21,2,0.412828947368421,0.4116161616161616,0.4568498452012384,0.7732127626463172,0.7856114803645036,0.9363138064794632,45,,
gcn,21,3,1.0,1.0,1.0,0.4272691602355083,0.5549434684135964,0.8466325600944449,0,,
gcn,21,4,0.8332761578044596,0.8416666666666667,0.8336192109777016,0.687777080497233,0.6895808713890451,0.9184870671862758,35,,
gcn,34,0,1.0,1.0,1.0,0.5329984499429278,0.5849186106240148,0.9049749284437594,0,,
gcn,34,1,0.6564771690450775,0.9401982522499022,0.9799400173287236,0.6947791164658634,0.699181553474463,0.6989713238920594,9,,
gcn,34,2,0.3830645161290322,0.3813131313131313,0.4222011385199241,0.7212106969266293,0.7296903585282352,0.9275197820283976,17,,
gcn,34,3,1.0,1.0,1.0,0.618562463745188,0.6152418067376952,0.911203245704212,0,,
gcn,34,4,0.8332761578044596,0.8416666666666667,0.8336192109777016,0.6878057435590677,0.6909167192595463,0.9184503983075024,10,,
gat,13,0,1.0,1.0,1.0,0.0566453144394813,0.3362027737924438,0.0257538132426611,0,,
gat,13,1,0.6564771690450775,0.9401982522499022,0.9799400173287236,0.6817617866004964,0.6863933265129456,0.6859246441164948,9,,
gat,13,2,0.3928571428571428,0.5,0.5084033613445378,0.4165784153268508,0.5396012063361929,0.8269128835434062,2,,
gat,13,3,1.0,1.0,1.0,0.0313363078886488,0.3338115734098517,0.0055924460273041,0,,
gat,13,4,0.8328173374613003,0.8375,0.8338493292053664,0.6730773396296921,0.669461191866266,0.9160859736029336,8,,
gat,21,0,1.0,1.0,1.0,0.3778054669640183,0.5355700545800977,0.4792074387858517,0,,
gat,21,1,0.6456494325346784,0.9387635320203468,0.9783147020414392,0.6572353712127053,0.6661682537184229,0.6594772143526654,4,,
gat,21,2,0.4080357142857143,0.4166666666666666,0.4728991596638656,0.4197863565442012,0.5961651869419855,0.5435465500891165,0,,
gat,21,3,1.0,1.0,1.0,0.2840546717113737,0.4711705199674358,0.562979482313918,0,,
gat,21,4,0.7962264150943397,0.8041666666666667,0.7966457023060797,0.6810736298921504,0.679640591646785,0.9175108236428474,12,,
gat,34,0,1.0,1.0,1.0,0.1704288801184245,0.4364364535335363,0.2366046452698806,0,,
gat,34,1,0.6456494325346784,0.9387635320203468,0.9783147020414392,0.710857477319286,0.713110883764854,0.7159635260231352,1,,
gat,34,2,0.398046398046398,0.3964646464646464,0.4397040867629103,0.3945925843893842,0.6112847306944458,0.4262935207508668,1,,
gat,34,3,1.0,1.0,1.0,0.1175571269137462,0.3394306015651255,0.0142755381027436,0,,
gat,34,4,0.8145604395604396,0.8291666666666666,0.8137973137973139,0.6603266745202229,0.6722114668937685,0.912936584980549,8,,
sage,13,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
