seed,restart,val_macro_f1,test_macro_f1,best_epoch
13,0,0.5199956412771058,0.7825563909774436,51
13,1,0.5525114155251142,0.5202859156347528,134
13,2,0.5199956412771058,0.46315789473684205,115
13,3,0.3894167758846658,0.49647639182522907,113
13,4,0.476117496807152,0.49647639182522907,47
13,5,0.4954128440366972,0.4617336152219873,177
13,6,0.41322629969418956,0.49504600141542815,89
13,7,0.5199956412771058,0.5534502923976609,121
13,8,0.45739348370927313,0.3925339366515837,9
13,9,0.46287015945330295,0.5534502923976609,73
13,10,0.5525114155251142,0.32983927323549966,109
13,11,0.37039170506912444,0.4609929078014184,133
21,0,0.6623188405797101,0.6700562673717037,115
21,1,1.0,0.7755799755799755,86
21,2,0.6659498207885305,0.5519085825431559,112
21,3,0.8322626695217701,0.32896652110625907,135
21,4,0.8322626695217701,0.6859649122807018,104
21,5,0.8322626695217701,0.32896652110625907,149
21,6,0.6615831517792302,0.6021021021021021,32
21,7,0.8322626695217701,0.7755799755799755,99
21,8,0.5519558435325175,0.8549353516240933,93
21,9,0.8322626695217701,0.5201465201465202,68
21,10,0.6623188405797101,0.7177777777777777,44
21,11,1.0,0.32896652110625907,165
34,0,0.5515232974910395,0.49321266968325794,40
34,1,0.519095719095719,0.32494279176201374,87
34,2,0.4946018893387314,0.32727272727272727,52
34,3,0.4753962887837127,0.32727272727272727,48
34,4,0.4946018893387314,0.328042328042328,39
34,5,0.519095719095719,0.328042328042328,41
34,6,0.519095719095719,0.49321266968325794,39
34,7,0.6639892904953145,0.49321266968325794,125
34,8,0.519095719095719,0.49321266968325794,99
34,9,0.4946018893387314,0.49321266968325794,34
34,10,0.4946018893387314,0.328042328042328,36
34,11,0.519095719095719,0.49321266968325794,34
55,0,0.5541187739463601,0.34628450106157116,58
55,1,0.832258064516129,0.34628450106157116,158
55,2,0.832258064516129,0.32982456140350874,97
55,3,0.5941520467836258,0.46845878136200714,26
55,4,0.5541187739463601,0.2468354430379747,113
55,5,0.832258064516129,0.2463002114164905,152
55,6,0.832258064516129,0.2463002114164905,70
55,7,0.832258064516129,0.4638537271448664,91
55,8,0.832258064516129,0.32982456140350874,150
55,9,0.551207729468599,0.6645344705046198,43
55,10,0.832258064516129,0.32982456140350874,189
55,11,0.5541187739463601,0.3473572938689218,124
89,0,0.6651234567901234,0.4954545454545455,105
89,1,1.0,0.40973826020015397,41
89,2,0.665896843725943,0.6181192660550459,60
89,3,1.0,0.49430523917995445,74
89,4,1.0,0.49430523917995445,126
89,5,1.0,0.4931506849315068,77
89,6,0.6651234567901234,0.4931506849315068,76
89,7,1.0,0.49430523917995445,193
89,8,1.0,0.4931506849315068,81
89,9,1.0,0.4954545454545455,134
89,10,0.665896843725943,0.42398427260812577,85
89,11,0.665896843725943,0.6030651340996169,101
